track_unique_id,popularity_target
16522,False
673,False
79462,True
88269,False
33925,True
26002,False
101257,True
72556,True
10064,False
96084,True
108216,False
83445,True
95327,False
103044,True
88962,True
82723,False
63313,True
109532,True
29628,True
52721,False
69266,False
72897,False
90977,False
75382,False
94432,True
53759,True
51891,True
4832,True
2996,True
19729,False
68093,False
32005,True
43681,False
70057,True
16657,False
6664,False
90206,True
111370,False
39617,True
77282,True
68370,False
69965,False
93597,False
48144,False
14238,False
41511,False
63680,False
32998,False
26816,False
46727,False
84440,True
2950,True
86708,True
14124,False
3565,True
54899,False
52298,False
54382,False
31467,True
15314,True
7040,True
72946,True
89163,True
101399,True
64915,True
96490,True
25377,True
51420,False
99832,True
34191,True
9131,True
81682,True
35625,True
56402,True
112143,True
100230,True
64135,False
100142,True
87101,True
84479,False
76645,False
109034,True
64233,False
88963,True
13912,False
92205,True
50828,False
5093,True
81971,False
107050,True
92894,False
41837,False
33294,True
34591,True
39716,True
15803,True
55626,True
89454,False
45042,False
71782,True
78456,False
52438,False
55693,True
102022,True
56861,True
52588,False
73578,True
51555,True
47568,True
78094,False
95708,False
55966,True
94429,True
30606,True
82066,True
38586,False
106379,True
27093,False
82868,False
34014,True
26847,False
103425,False
62600,True
97599,True
30076,True
104991,True
13098,False
28089,True
24973,False
18191,False
14154,True
32619,True
95181,False
90064,True
54071,False
38251,True
13705,False
1618,False
31037,True
43685,False
35556,True
47461,True
97849,True
17971,True
29005,True
46502,False
15766,True
102807,False
70547,True
24396,False
92813,False
93038,False
100070,True
62228,True
35264,True
72569,False
27071,False
85880,True
93183,False
60050,False
56715,True
46234,False
50563,False
97132,True
58409,False
70391,True
73980,True
83238,True
48852,True
12091,True
50778,False
93181,False
108931,False
103698,True
96916,True
26212,False
20549,False
8844,False
102261,True
84872,True
8216,False
65512,True
22762,False
47569,True
109435,True
57085,True
16069,False
90342,False
28256,True
22649,False
75063,True
5718,True
59818,False
87786,True
33474,True
8501,True
55683,True
985,False
41570,False
94464,True
90030,True
12325,False
82506,False
22249,True
50030,False
86462,True
36804,False
69800,False
110631,True
6104,False
9975,True
41241,False
27570,False
104876,False
92533,False
30946,True
38137,False
100063,True
105363,True
38935,False
31934,True
57446,False
101044,True
83862,True
22667,False
72564,True
51124,True
96882,True
46522,False
9937,True
70006,True
82660,False
82675,False
35887,True
27759,False
64920,True
89879,True
106521,False
60143,False
5619,True
103253,True
11405,True
109827,True
67336,False
87077,True
60057,False
35259,True
110948,False
42688,False
113351,True
50869,False
10843,False
8939,True
5069,True
103478,True
81827,False
64999,True
72147,True
102073,True
80544,True
5359,False
18685,False
33225,True
38472,False
45888,False
76222,False
14644,False
100560,True
135,True
6552,False
61299,False
57882,False
110709,True
70661,True
51068,True
3344,False
62855,True
29667,True
40298,True
86076,True
66459,False
77757,True
1248,False
90378,False
82451,True
35904,True
75524,False
93119,False
17006,True
61150,False
94047,True
11145,True
31524,True
83023,True
92060,False
45352,False
21047,True
99288,False
85012,True
53667,False
29043,True
16578,False
57001,True
3254,True
8880,True
49978,False
52905,False
94027,True
29718,True
65259,True
46183,False
47896,True
42206,False
42515,False
45193,False
70644,True
96499,True
64516,False
33419,True
66765,False
96846,True
30826,True
20573,False
92856,False
32290,True
1550,False
101418,True
51823,True
42649,False
26977,False
98678,False
73995,True
70146,True
84724,True
75628,False
93007,False
63526,True
71618,True
86956,True
49928,False
9636,True
63764,False
14558,False
47506,True
2449,True
29353,True
37793,True
98964,False
48065,False
112960,True
19736,False
80887,True
80767,True
11494,True
80255,True
44475,True
77055,True
24141,False
56242,True
54506,False
1008,False
50753,True
50686,False
23542,False
42173,False
28607,True
113207,True
68223,False
54676,False
112773,True
1441,False
87704,True
48883,False
59661,False
77611,True
29294,True
47991,True
80861,True
27537,False
73473,False
17688,False
68361,False
31981,True
109254,True
53599,False
31729,True
95738,False
59348,False
22089,False
72989,True
28102,True
64164,False
100291,True
12338,True
47302,False
103308,False
45776,False
48151,True
113503,True
81733,True
10085,False
75555,False
102505,True
93314,False
56449,True
83838,True
377,True
102881,True
57293,True
44780,False
21456,True
3166,False
16305,False
69991,False
12533,False
79292,True
2047,True
84014,True
30724,True
2533,True
53512,False
26637,False
8676,True
61231,False
15206,True
80142,True
59775,False
24950,False
43238,False
113762,True
109891,True
62343,True
3627,True
25636,False
79404,True
38553,False
59345,False
106331,True
61704,False
42279,False
95780,False
26386,False
24840,False
58662,False
29449,False
109742,True
32147,False
96702,True
72992,False
107468,False
96191,True
43672,True
10630,False
82944,False
88224,True
56265,True
51300,True
106422,True
111690,True
83534,True
88214,True
75860,False
44875,False
102283,True
69671,False
6598,False
40116,True
41055,True
85921,True
87583,False
55849,True
49878,False
106890,False
38198,False
75056,True
34453,True
34170,True
55939,True
69931,False
89172,False
16606,True
95277,False
42569,False
21084,True
73697,False
96680,True
21885,False
69145,True
51465,True
98002,True
90856,False
50856,False
28712,True
65637,True
46179,False
97023,True
92190,False
45535,False
88944,True
5040,True
46127,True
70076,True
112699,True
107212,True
176,True
48018,True
61395,False
23603,True
90588,False
111799,False
104389,False
36682,False
7316,False
92273,False
99203,True
52511,False
78718,False
62070,False
85723,True
106944,True
73268,True
3899,False
61520,False
19310,True
4420,True
65021,True
10949,False
101160,False
51722,False
90186,True
47534,False
75025,False
104050,True
11150,True
92357,False
1121,False
87360,True
68525,True
80321,True
33244,True
108659,False
14956,False
35444,True
18944,False
49529,False
42571,False
58262,False
16420,True
61790,False
76318,False
101752,False
21761,False
5198,False
39372,True
106273,True
90256,False
105620,False
104284,False
74911,True
91090,False
27972,False
112107,True
46397,False
53892,False
108716,False
55875,True
54798,False
55482,True
91144,False
83258,True
94552,True
83410,True
73110,False
36318,True
108072,False
8569,True
13881,False
53624,True
35651,True
86583,True
109347,True
81448,True
106003,True
4496,True
22473,False
89965,True
93255,False
78495,False
109952,True
106501,True
39141,False
77158,True
76463,True
82708,False
52306,False
55895,True
98867,False
99577,True
41451,False
109038,True
9419,True
103930,True
1447,False
31410,True
19620,True
9358,True
36192,True
34573,True
77565,True
26464,False
112620,True
27496,False
7545,False
69421,False
38054,True
25756,False
96644,True
13141,False
44304,True
104588,True
9158,True
112676,True
57844,False
32224,False
93133,False
93445,False
86013,True
74028,True
64992,True
15790,True
98572,False
110299,True
102330,False
22644,False
10238,False
61846,False
48140,True
79916,True
14555,True
6724,False
6792,False
8093,False
8115,False
99042,True
73199,False
62321,True
113084,True
33297,True
105174,True
99675,False
60959,False
34491,True
55862,False
58091,False
22853,False
56047,True
80148,True
28238,True
65650,True
97212,True
26526,False
76049,False
94568,True
54546,False
18144,False
48369,False
18607,False
3222,True
95613,False
45062,True
52258,False
63791,True
19783,True
72167,True
22950,False
71946,False
15294,True
45804,False
23895,True
25885,True
85618,True
80737,True
32922,True
77669,True
13462,False
66674,False
64232,False
70936,True
10330,False
38257,True
48837,True
95920,False
57307,True
62011,True
26778,False
49293,False
59448,False
13195,False
11426,True
111468,True
61628,False
59802,False
69099,True
17749,True
49467,False
67199,False
50024,False
54082,False
73266,True
27800,False
5671,True
16794,False
97957,True
90441,False
60509,False
65237,True
83221,True
37604,True
58345,False
32489,True
8134,False
60731,False
39207,False
100631,False
18237,False
85524,True
20351,True
34140,True
101035,False
91407,True
52489,False
55471,True
87820,True
71654,True
95085,False
64615,False
54685,False
9209,True
16895,False
89536,False
25014,False
2289,False
112266,True
12401,True
40035,True
41454,False
38837,True
82560,False
73792,False
107204,True
78990,False
51605,True
59833,False
83709,True
74824,True
27173,False
12476,True
37331,True
69257,False
41356,False
51654,True
14622,True
17541,True
26768,False
34668,True
95122,False
12345,True
80991,True
54743,False
28762,True
43616,True
38443,True
93324,False
108297,False
102716,True
97420,True
22255,False
78927,False
90083,False
52593,False
6945,False
966,True
94713,True
42776,False
87290,True
55750,True
84938,True
102936,True
22070,False
110411,True
45453,True
52631,False
47977,False
86235,True
77663,True
85902,True
50063,False
103287,False
72380,True
90737,False
24609,False
77220,True
29064,True
15465,True
41539,False
47392,True
93525,False
94701,True
85728,True
9667,True
84439,True
15510,True
101181,False
37514,True
68088,False
51809,True
39327,False
93328,False
97708,True
55964,True
85690,True
94384,True
102507,True
18532,False
72861,True
60230,False
78974,False
99878,True
35810,True
85459,True
71072,True
94908,True
66466,False
12000,False
63844,True
108497,False
22374,False
43317,True
52968,False
90334,False
11126,True
19355,True
35121,True
93115,False
95433,False
31118,True
89760,True
63935,False
78292,False
13946,False
99503,True
16869,False
91565,False
34304,True
17339,False
25069,False
25352,False
63546,True
92216,False
49844,False
31780,True
95868,False
96766,True
37294,True
2999,True
39336,False
1390,False
8959,True
96360,True
62314,True
56475,True
107312,False
65038,True
10116,False
55980,True
24145,False
78168,False
4205,True
84201,True
34444,True
75970,False
2238,False
64000,True
21589,True
53503,True
103904,True
7401,False
95561,False
29138,True
11185,True
46483,False
45790,False
109164,False
62430,True
20166,False
10218,False
80804,True
113556,True
81170,True
96600,True
91392,False
67927,False
48459,True
52884,False
76402,False
20251,True
7125,False
99953,False
2527,True
52247,False
95657,False
25026,False
42499,False
2086,False
106190,True
83909,True
36234,True
19339,False
6729,False
481,True
18045,False
10407,False
26569,False
38730,True
59248,False
3904,False
46001,False
10214,False
83052,True
65912,True
96383,True
56155,True
73572,False
82075,True
71311,True
17680,False
100039,True
6835,False
24069,False
108004,False
6096,False
111622,False
91776,False
75480,False
72462,True
68437,False
106556,True
45847,False
99055,True
28311,True
7836,False
98688,False
106014,True
26933,False
13800,False
76343,False
99920,False
33023,True
54493,False
105877,False
44144,True
42432,False
49225,False
49312,True
29137,True
632,True
7294,False
86186,True
50213,False
7727,False
15818,True
75232,False
82823,False
28608,True
96808,True
20901,True
30125,True
7705,False
31224,True
7777,False
92407,False
57783,True
75748,False
578,True
28674,True
65072,True
70226,True
53041,True
78459,False
44697,True
68077,False
71462,True
19108,False
8138,True
80413,True
98122,True
63512,True
101533,True
66361,False
70823,True
81379,True
14019,True
71624,True
45801,False
82613,False
42143,False
111768,False
42655,False
8051,False
21888,True
102815,True
58808,False
80121,True
84151,True
76767,False
62800,True
13768,False
71662,True
52288,False
49682,False
65348,True
75119,True
113350,True
24364,False
59594,False
63834,False
55158,True
67051,False
10399,False
112458,True
48498,False
72605,True
22978,False
91372,False
82465,False
110504,False
29937,True
95283,False
50718,False
5211,True
97986,True
16602,False
73359,True
82202,True
39172,True
2780,True
53877,False
79336,True
75714,False
56208,True
52106,False
88426,True
77047,True
25635,False
107807,True
50647,False
108624,False
21648,False
103899,False
63715,False
71810,True
60691,False
44334,True
66882,False
33815,True
27964,False
57578,True
65112,True
40988,True
20206,True
48463,True
29562,True
46634,False
96751,True
63984,False
82510,False
15727,True
16686,False
92331,True
36707,True
45686,False
41856,False
18527,False
73172,True
22685,False
22531,False
76651,False
47174,True
56412,True
27733,False
77580,True
86897,True
112247,True
23020,True
4372,True
88136,False
59559,False
24344,False
65166,True
77353,True
87866,True
103981,True
57978,True
5046,True
37747,True
45137,False
31789,True
46411,False
61770,False
15519,True
83671,True
41362,False
40646,True
31482,True
68119,False
97177,True
93534,False
69426,False
90688,False
63981,True
88765,True
65551,True
107007,True
100724,False
67324,False
94894,True
93173,False
34899,True
108229,False
5223,True
89141,True
60220,False
2262,False
468,False
7331,False
18987,False
24835,False
85576,True
48050,True
11847,True
68114,False
47847,True
43002,True
18742,False
21517,False
71845,True
76140,False
161,True
15978,True
84438,True
71122,True
37799,True
83048,True
28745,False
100799,False
45691,False
91855,False
69259,False
110368,False
108175,False
67100,False
97452,True
96430,True
104671,True
83857,True
2311,True
24803,False
91516,False
59428,False
63802,False
41186,False
47899,True
51983,False
74550,True
56802,True
21273,True
55608,True
35578,True
76725,False
35762,True
28998,False
90591,False
105121,True
89551,True
41563,False
113674,True
87509,True
6322,False
39036,False
52641,False
30774,True
78988,False
89657,True
46004,False
12734,True
29355,True
113648,True
63733,False
95047,False
83660,True
21982,False
86108,True
58880,False
17068,True
30433,True
20555,True
92000,False
90299,True
54811,False
73646,True
23623,True
75289,False
49566,False
47386,True
28744,False
171,True
95698,False
112790,True
43528,True
25459,True
18207,False
77197,True
16528,True
112213,True
49343,False
76894,False
50092,False
14902,True
67195,False
379,False
92419,False
6809,False
19672,False
67102,False
39085,False
100940,False
24785,False
17555,False
76301,False
75826,False
21069,False
44496,True
46631,False
111688,False
29567,True
13464,False
107861,True
71669,True
5346,True
98380,False
25195,False
72642,False
78909,False
15513,True
2178,False
98720,False
5759,True
1572,False
15654,True
15753,True
9998,True
109133,True
95364,False
13145,False
84901,True
32770,True
62738,True
94888,False
43257,True
75050,True
63046,True
72625,True
5276,True
33868,True
66534,False
34080,True
8457,False
21147,False
108706,False
69761,False
53758,True
17860,False
11250,True
99872,True
87268,True
15872,True
50347,False
75590,False
38042,True
4941,True
59948,False
52122,False
63892,True
75914,False
21970,False
61366,False
90250,True
58895,False
98844,False
26202,False
14247,False
22893,False
72757,False
91819,False
39671,True
2771,True
64391,False
100394,True
25643,False
10817,False
37915,True
49721,False
20265,True
90948,False
57140,True
104408,True
78628,False
62092,False
55955,True
65645,True
101910,True
108548,False
96720,True
7363,False
69328,False
13005,False
29514,True
19919,True
28843,False
87492,True
58224,False
70157,True
60524,False
112452,True
49232,False
100465,True
100840,False
10053,False
8442,False
57468,True
30904,True
6555,False
106722,False
29188,True
60070,True
104878,True
64063,False
101743,False
107935,False
82927,False
57008,True
90097,True
13505,False
84329,True
27185,False
8286,False
40191,True
8231,False
91546,False
43812,True
96291,True
72319,True
58083,False
106421,False
64864,True
111112,False
101315,True
108144,False
103438,True
30481,True
68938,True
13664,False
70236,True
67070,False
41402,False
18275,False
6702,False
77447,True
9641,True
59561,False
107808,False
2513,True
57166,True
18771,False
16380,False
107213,False
97950,True
52966,False
1452,False
51643,True
58837,False
113769,True
83964,True
90869,True
8517,True
37400,True
99754,False
53039,True
20070,True
19858,True
63930,False
52401,False
16320,False
93833,False
67776,False
31938,True
14785,False
79897,True
63831,False
39936,False
89725,True
18333,False
72689,True
28778,True
27695,False
33967,True
101822,False
63790,True
89887,False
89413,False
43392,False
104374,True
9994,True
4569,True
69233,True
83772,True
86867,True
112665,True
84536,False
32618,True
102615,False
98483,False
105051,True
8832,False
109566,True
107003,True
73978,True
18442,False
25845,False
5794,True
11699,False
38905,True
8018,True
105965,False
83530,True
42062,False
27985,False
88986,True
84099,True
72422,True
113757,True
52722,False
621,True
20485,True
79438,True
43624,True
79270,True
17419,False
1317,False
6151,False
77732,True
14483,False
100653,False
105218,True
83786,True
74405,True
39351,False
106849,True
2098,True
31,True
12558,True
101033,False
56778,True
102800,False
82676,False
105477,False
112896,True
98141,False
73174,True
101123,False
81695,True
25844,False
34011,True
54381,False
44923,False
8570,False
802,True
18967,False
4128,True
5959,True
47713,True
86521,True
6388,False
19424,False
69846,False
78215,False
93052,False
101983,False
60239,False
67631,False
10597,False
102857,False
21884,False
78794,False
62360,True
58623,False
69927,False
14086,True
12216,True
10029,False
111654,True
88453,True
66781,False
38884,False
67702,False
43620,True
104668,True
2441,False
35363,True
62704,True
78509,False
11643,True
53769,True
51054,True
61981,False
35736,True
69871,False
53999,False
68467,False
38323,True
80164,True
63082,True
107964,True
10243,False
102034,True
81843,False
76858,True
7298,False
29441,True
75162,True
81480,True
2938,True
7115,False
51680,True
91017,True
48185,True
66568,False
50019,True
35032,True
112944,True
22775,False
46672,False
61542,False
37144,False
29636,True
48090,False
38352,True
93458,False
108953,False
62975,True
41839,False
67545,False
57258,True
89800,True
19648,False
67885,False
29191,True
29596,True
48583,False
107970,False
102123,True
21156,False
71112,True
23389,True
23934,True
80175,True
91042,False
47103,True
73281,True
106880,False
1332,False
43500,True
67235,False
65040,True
19910,False
46242,False
8257,True
104232,True
20097,False
57455,True
50433,False
43112,True
93529,False
27411,False
54831,False
41380,False
81130,True
22992,False
78260,False
91634,False
47468,False
84789,True
57506,False
64728,True
57830,False
8409,False
83542,True
40374,True
3310,True
97011,True
41687,True
87176,True
70810,True
35769,True
57426,True
111145,True
109823,False
103624,False
94510,True
46114,False
42312,False
47876,True
71205,True
71788,True
45354,False
92376,False
73411,True
24239,False
17904,False
89854,True
20947,False
70295,True
102083,True
41270,False
35978,True
47208,True
9694,True
45518,False
85546,True
98786,False
3978,True
98272,False
60743,False
4151,True
103413,True
38020,True
102935,True
76660,False
75137,False
64931,True
1993,False
23910,True
6477,False
90118,True
86557,True
18192,False
54015,False
18396,True
70903,True
4635,False
45660,False
8193,True
104963,True
4891,True
106,True
82826,False
7276,False
82287,False
46911,False
41806,True
21599,False
182,True
63531,True
63858,False
2835,True
32569,True
66546,False
78003,True
98183,False
77406,True
92863,False
101051,True
11832,False
28914,True
1057,False
65579,True
21428,False
3237,False
62832,False
49259,False
100310,True
42657,False
80491,True
91734,False
37750,True
107658,False
33936,True
6681,False
20858,True
38391,False
69319,False
84348,True
33887,True
91639,False
46759,False
110186,True
67921,True
43973,True
80285,True
38753,True
89479,True
97772,True
80295,True
2168,True
26945,False
99265,True
94645,True
33429,True
103076,False
15283,True
27210,False
93996,False
59309,False
3112,False
928,True
88814,True
14747,False
101374,True
48520,True
84017,False
1974,False
37176,True
91086,False
78201,False
63476,True
104449,True
52469,False
38132,True
34065,True
71928,True
59284,False
9602,True
79010,True
62116,True
92896,False
47088,False
90934,False
72997,False
712,True
57041,True
110139,True
98793,False
71438,True
17814,True
107602,False
87353,True
39881,True
19577,True
7335,False
46793,False
49114,False
26459,False
21018,False
37870,True
16432,False
29308,True
112292,True
3403,True
17785,False
98816,False
76611,False
32538,True
89502,True
53548,False
48433,False
102149,True
72926,True
68959,False
35267,True
11256,True
51426,True
106050,True
112627,True
101168,False
37217,True
43901,True
67625,False
18067,False
110894,False
45007,False
14170,True
20944,False
27545,False
59519,False
45898,False
107708,True
70299,True
84354,True
89305,True
1176,False
96370,True
32082,True
52205,False
75083,True
94671,True
85264,True
1812,False
90938,False
52741,False
102289,False
43411,True
36429,False
56587,True
112736,True
81240,False
13483,False
29498,True
88119,True
91886,False
32855,True
78127,False
41223,False
74708,True
109182,True
30449,False
68753,True
76742,False
105397,False
79929,True
111429,True
48997,False
14438,True
21632,False
87524,True
43433,False
58756,False
110152,True
109539,True
92445,False
48753,False
84148,True
92405,False
70491,True
34050,True
110599,False
58937,False
58894,False
28033,True
81752,True
64132,False
106874,False
8059,False
99233,False
37413,True
95733,False
75854,False
4265,True
111323,True
69466,False
74687,True
103198,False
94722,True
60425,False
94903,True
101213,False
66100,False
8909,True
784,False
31383,True
35487,True
42839,False
80511,True
74589,True
108333,False
83941,True
92629,True
22605,False
57288,True
66227,False
82583,True
93853,False
47338,True
94069,True
42958,False
23124,True
69473,False
305,True
24175,False
37029,True
79493,True
96431,True
66359,False
67588,False
80318,True
91158,False
92018,False
39987,True
5473,True
61556,False
13618,False
89423,True
98298,False
92350,False
84687,True
92825,False
90738,False
22886,False
74516,True
103090,False
23764,True
68062,False
11287,True
68579,False
82116,True
82034,False
87214,True
82943,False
10513,False
35413,True
41202,False
101963,False
47641,False
32704,True
12212,True
111689,False
65134,False
98425,False
73710,False
108198,False
111439,False
32444,True
34242,True
38133,True
23919,True
63419,True
75689,False
20130,True
40328,True
87552,True
57706,True
87027,True
43033,True
69554,False
52264,False
61783,False
15394,True
31960,True
90280,False
79524,True
62252,True
34046,False
107690,False
86421,True
24006,False
28720,True
71322,True
49706,False
15760,False
103786,True
50415,False
8613,False
97315,True
58732,False
101370,False
88624,True
39463,True
14408,True
78595,False
25182,True
80832,True
36221,True
17170,True
77003,False
55469,True
98669,False
1424,False
99747,False
78980,False
48881,False
52917,False
73877,False
112619,True
64256,False
19711,False
38279,True
36908,True
44823,True
102733,False
16414,True
4361,True
72900,True
17002,True
105569,False
17877,False
48619,False
93903,False
85519,True
18215,False
91374,False
13166,False
65042,True
34916,True
82204,True
30861,True
93810,False
26380,False
7959,False
37091,False
68204,False
63441,True
76460,False
26351,False
59522,False
45247,False
9845,True
60608,False
62464,True
24066,False
60932,False
63443,True
85900,True
71422,True
19242,False
54997,False
43378,False
53728,True
41847,False
88277,False
58417,False
80405,True
49530,False
110074,True
86495,True
37160,True
71690,True
90165,True
54939,False
33228,True
29499,False
58689,False
77171,True
110239,True
21822,False
67132,False
28585,False
60271,False
6888,False
75754,False
20959,False
96558,True
69699,False
42574,False
26210,False
89644,True
53375,True
18661,False
7337,False
61461,False
32188,False
108954,False
110721,False
108243,False
94129,True
60505,False
45866,False
32581,True
9293,False
69545,False
42909,False
32874,False
92801,False
39571,False
57952,True
18391,False
21210,True
105971,False
33344,True
27469,False
37378,True
45808,False
19342,False
17590,False
70919,True
33968,True
102260,False
55628,True
28323,True
45735,False
34321,True
3393,False
28073,False
109183,True
58371,False
39124,True
17364,False
14792,False
61553,False
70356,True
80707,True
20252,True
110690,True
1632,False
23869,True
85339,True
105879,False
31395,False
73670,True
11897,False
70414,True
76817,False
95316,False
74257,True
38423,True
101908,False
21572,True
81337,True
31242,True
51146,False
80841,True
112853,True
35826,True
29573,True
70992,True
40250,True
85495,True
13506,False
29646,True
28303,True
64155,False
60864,False
23209,True
43192,False
36576,False
25520,True
4116,True
69644,False
7911,False
102279,False
66796,False
47808,True
16481,False
45668,False
113015,True
109806,True
106736,True
77788,True
40279,True
86690,True
86902,True
2418,True
46523,False
4939,True
25001,False
40926,True
113013,True
71747,True
71969,True
21463,False
64462,False
65504,True
6000,True
102744,True
56913,True
11096,False
14545,True
110512,True
46345,False
58624,False
30970,True
33612,True
67988,False
1445,False
48602,False
107296,False
13059,False
89978,True
62599,True
86872,True
3727,True
49360,False
89372,True
42445,False
79189,True
41052,True
114,True
11471,True
15937,True
44911,True
1414,False
56797,True
94768,True
70899,True
5546,True
34345,True
97782,True
21436,True
55901,True
29049,True
25042,False
21862,True
80534,True
22372,False
75649,False
71701,True
31580,True
81693,True
89063,False
75493,False
2731,True
5851,True
110636,True
80371,True
60559,False
110954,True
3725,True
19356,False
13804,False
45597,False
12640,True
5219,True
52998,False
46708,False
97067,True
79231,True
111180,True
365,False
95926,False
31698,True
52426,False
74297,True
6871,False
8869,True
2362,True
63430,True
107230,False
64628,True
109069,False
90112,True
14186,True
111139,True
90320,False
31759,True
4274,True
22029,False
100975,False
26501,True
27914,False
107014,True
49480,False
104660,True
77915,True
61054,False
51915,True
110553,True
53125,True
5809,True
37866,True
1196,False
62867,True
41934,False
96326,True
102277,True
100702,False
62227,False
2279,False
86934,True
53600,True
11040,False
39138,False
91791,False
43615,False
58953,False
85878,True
48627,False
45235,False
76988,False
88906,True
45459,False
68672,True
777,True
82818,False
36127,True
80740,True
42142,False
107480,True
81694,True
89392,True
35635,True
85979,True
31659,True
61221,False
47339,False
62838,True
7117,False
12728,False
96483,True
92314,False
65501,True
96683,True
24595,False
49448,False
108912,False
88168,True
50838,False
61946,False
92166,False
50207,False
90401,False
10993,False
24563,False
20196,True
45930,False
9981,True
44680,True
4262,False
83193,True
3613,True
111291,False
65755,True
49238,False
2547,True
12870,False
62315,True
37255,True
88796,True
87917,True
7617,False
18739,False
31009,True
14463,False
108254,False
92836,False
84547,True
42671,False
106903,True
29915,True
86552,True
82615,False
49523,False
106983,False
99800,True
54726,False
47435,False
46188,False
68006,False
70616,True
75612,True
34259,True
67469,False
47916,True
99526,True
59195,False
92081,False
41029,False
81065,True
8923,True
43920,True
300,True
9119,True
54392,False
82599,False
100714,False
22977,True
94687,True
62247,True
1412,False
43821,False
49503,True
92397,False
98416,False
44919,True
81239,True
53853,True
56137,True
54214,False
57068,True
53652,True
103796,False
46443,False
89567,True
59411,False
82438,False
52037,False
2465,True
76211,False
108979,False
72038,False
100613,False
51099,True
67786,False
110766,True
68844,True
40974,True
64304,False
87564,True
2776,True
60414,False
103900,True
61484,False
42045,False
14461,False
29186,True
4788,True
100882,False
55802,True
98481,False
59822,False
87654,True
67401,True
29979,True
68492,False
50274,False
71265,True
48682,False
100513,False
2900,True
53356,False
109265,True
56954,True
41724,False
29262,True
51100,True
10815,False
51781,True
57552,False
91721,False
8672,False
28083,True
106811,False
112132,True
15837,True
40616,True
83270,True
30315,True
75369,False
53217,False
69870,False
34400,True
58722,False
58857,False
61749,False
95845,False
72546,True
35824,True
107523,False
7884,False
47256,True
2764,True
100208,True
63418,True
105746,False
13700,False
37105,True
103860,True
45074,False
65022,True
38068,True
87591,True
62918,True
69019,True
101135,False
77388,True
26821,False
68998,True
76110,False
56629,True
13053,False
106154,True
11903,True
44879,True
41622,False
90246,True
71687,True
68983,True
12896,False
54084,False
11181,False
32231,True
102582,False
21349,True
30510,True
17392,True
10075,True
36178,True
38164,True
82267,False
80448,True
104303,True
13121,False
31922,True
91202,True
37476,True
30823,True
9830,True
20915,True
80609,True
21898,True
8813,False
69158,True
29354,True
65518,True
88830,True
110857,True
3757,True
16757,False
30413,True
9315,True
11177,True
70972,True
24327,False
63250,True
72811,True
110784,True
85794,True
96206,True
26373,False
92902,False
63341,True
94750,True
25324,False
99298,True
109545,True
94077,True
33423,True
53339,True
112473,True
24454,False
14900,True
48656,False
49174,False
93084,False
22496,False
23724,True
92959,False
22124,False
71775,True
98190,True
25487,False
16100,True
113719,True
92989,False
29599,False
79466,True
27743,False
105394,False
93172,False
72895,False
101986,False
102348,False
85580,True
20970,True
79225,True
77601,True
44539,True
1571,False
16083,False
55455,True
510,True
8293,True
62250,True
70582,True
67127,False
103193,False
93748,False
60968,False
67817,False
9749,True
13948,True
49568,False
22155,False
40906,True
43429,False
35614,True
12168,False
15736,True
2398,False
43055,True
37578,True
84373,True
15149,True
4079,True
70563,True
36665,True
18630,False
76481,True
90867,False
3643,False
74361,True
25817,False
48387,False
18387,False
17033,True
11317,False
93463,False
113192,True
108949,False
27402,False
113532,False
22495,False
10577,False
95685,False
27168,False
13897,True
16540,False
94566,True
8218,False
38954,True
31920,True
20160,False
92719,False
59420,False
96726,True
18900,False
11737,True
112314,True
47805,True
70567,True
21413,False
84918,True
100207,True
92077,False
109512,True
87444,True
74496,True
8266,False
25810,False
39506,False
108562,False
94221,True
84581,True
63796,True
41035,False
31681,True
68032,False
13235,False
24672,False
15572,True
14762,False
109131,True
55962,True
86993,True
23029,True
92765,False
17642,False
103956,True
15530,True
72888,True
111118,True
32262,True
68997,True
12899,True
26871,False
62009,False
86996,True
102566,True
102043,False
90079,True
31053,True
101803,True
16353,False
96487,True
79284,True
20612,False
66701,False
30430,True
64018,False
68129,False
68067,False
66303,False
19373,False
17502,False
31796,True
24369,False
85302,True
37749,True
112311,True
96495,True
69636,False
96842,True
58721,False
13364,False
49579,False
48774,False
19271,False
13721,False
45811,False
40766,True
53398,False
35129,True
88758,True
62332,True
36090,True
109072,False
86253,True
12942,True
21262,True
99833,True
10835,False
57628,True
98561,False
95314,False
51614,True
2893,True
56522,True
36556,False
80548,True
53313,False
29056,True
110490,False
40114,True
103472,True
56885,True
102490,False
100268,True
34445,True
65096,True
21656,True
12184,True
23489,True
94956,True
22964,False
44883,False
100162,True
2318,True
103846,False
76677,False
68930,True
7077,False
27784,False
61694,False
82622,False
3545,False
41234,False
91719,False
95636,False
96548,False
12106,True
58943,False
103089,False
46198,False
47981,False
92935,False
102068,True
13620,False
65388,True
99834,True
25535,False
45584,False
62407,True
96665,True
104474,True
15835,True
3611,True
113781,True
64299,False
95631,False
100693,True
88303,True
44548,True
56464,True
5273,True
24991,False
98852,False
80179,True
33463,True
110391,True
10092,False
84450,True
35768,True
1389,False
86759,True
68526,True
79308,True
34194,True
86004,True
82233,False
71169,True
6270,False
6692,False
112967,True
19376,False
104518,False
37687,True
30418,True
32608,True
55532,True
4549,True
36442,True
18352,False
86431,True
41012,True
51653,True
60497,False
1910,False
83628,True
28873,True
44323,True
12808,True
90374,False
64941,False
84887,False
59904,False
