track_unique_id,popularity_target
3951,False
14298,True
75729,False
58868,False
51217,True
33731,True
66994,False
34535,True
79196,True
75797,False
106657,True
94234,True
84420,False
15217,True
79342,False
68940,True
2946,True
26138,False
31844,True
84022,True
2849,True
45979,False
108789,False
85049,True
108428,False
89321,False
97448,True
81314,True
51381,True
78942,False
53710,True
92472,False
62597,True
39176,False
45082,False
29799,True
36400,True
95958,False
81501,True
59973,False
62479,True
9924,True
72823,True
58716,True
82077,True
53063,True
31119,True
42247,False
92530,False
550,False
7696,False
86863,True
62102,False
110912,True
81405,True
69957,False
43135,True
86748,True
110812,False
78087,False
103622,False
113977,False
35462,True
58999,False
95827,False
30739,True
66530,False
43444,False
85148,True
9558,True
109510,True
35000,True
46230,False
34637,True
74063,True
56027,True
93524,False
94761,True
30754,True
40535,True
85494,True
39557,True
21077,False
28553,True
69645,False
38338,False
107721,False
33115,True
75488,False
14790,False
110085,True
58366,False
30201,True
78640,False
12993,False
74413,True
109256,True
17168,True
27794,False
14004,False
10474,False
54805,False
11597,True
24196,False
67944,False
4906,True
28518,True
65647,True
83718,True
80333,True
4195,False
21908,True
48366,False
25781,False
64343,False
89549,False
3050,False
72229,True
50655,False
53449,True
40681,True
25834,False
39417,True
64755,True
60224,False
68520,True
32842,True
108148,False
108774,False
42842,False
45848,False
111887,False
91035,False
110366,False
40686,True
13041,False
101393,True
80643,True
110523,True
54725,False
7389,False
8693,True
79894,True
36332,True
98769,False
65297,True
38047,True
106857,False
90552,True
90208,True
74645,True
106194,True
47183,True
106926,False
17551,False
100179,True
1430,False
18250,False
6933,False
6779,False
78377,False
89092,False
109284,True
98301,True
49540,False
97508,True
15714,True
61612,True
99624,True
101705,True
74465,True
53216,True
23445,True
12743,False
88827,False
108023,False
68352,False
39112,True
76131,False
98598,False
37398,False
64146,False
36557,False
43440,False
51019,True
37803,True
22726,False
41305,False
96300,False
65921,True
60214,False
3686,True
24856,False
106373,True
20330,False
34081,True
30047,True
45016,True
11501,True
49627,False
77845,True
18713,False
4103,True
48510,True
28267,True
57105,True
21379,True
52765,False
93909,False
1064,False
95724,False
20677,False
7823,False
53508,False
95905,False
80087,True
103894,True
88808,True
85518,True
17613,True
88629,False
90658,False
101373,True
12481,True
92630,True
43932,True
35598,True
31203,True
80860,True
108778,False
93342,False
112997,True
70520,True
34410,True
80517,True
14680,True
92345,False
28524,True
15626,True
26429,False
69990,False
79755,True
1315,False
83944,True
113850,True
98904,False
12903,False
55454,True
101232,False
26779,False
95789,False
49332,False
28542,False
101038,False
44644,True
109939,True
14221,False
44949,False
45442,False
100567,True
46485,False
64139,False
68430,False
85390,True
77143,True
80310,True
104181,True
7578,False
49163,False
45831,False
73455,True
111966,True
49299,False
42648,False
68808,True
7751,True
8563,True
79572,True
8277,True
16207,False
49020,True
4684,True
63274,True
61593,False
88833,True
23444,True
82188,False
12024,True
10757,False
20996,False
111399,True
5766,True
10425,False
17183,True
93429,False
73835,False
63065,True
16958,False
41744,False
54342,False
43747,False
75610,True
17799,False
13152,False
11968,False
80988,True
54374,False
36083,True
47394,True
1728,False
62528,True
54574,False
21914,False
76624,False
33820,True
73426,True
62631,True
32017,True
17526,False
10424,False
60803,False
88201,False
41344,False
94269,True
111115,True
91945,True
108185,False
72344,True
42219,False
80787,True
96772,True
69262,False
11163,True
63959,False
23827,True
71815,True
15601,True
64561,False
45413,True
70161,True
99718,False
16440,False
12539,False
50008,False
18849,False
83499,True
81569,True
98622,False
49633,False
38961,False
28600,False
29352,True
93163,False
2805,True
84494,True
51053,True
47932,False
81834,True
18241,False
42766,False
52377,False
27380,False
75356,False
56817,True
71560,True
63464,False
98905,False
31992,False
30345,True
105040,True
48816,False
86433,True
50910,False
64972,True
24038,False
75080,True
87038,True
35996,True
88066,False
27300,True
70109,True
3983,True
55836,True
103629,False
108111,False
13645,False
28409,True
3422,False
12368,True
48345,False
17444,True
72608,True
80362,True
24801,False
67184,False
72281,True
82725,False
44727,True
53941,False
56713,True
4386,True
66340,False
71021,False
62549,True
57712,True
54729,False
32282,True
75180,False
5374,True
109319,True
1870,False
3381,False
98794,False
60400,False
46376,False
98398,False
101014,False
41172,False
91578,False
64488,False
11466,True
28565,True
62446,True
59187,False
38505,True
31620,True
76517,False
72864,True
103252,False
87205,True
64381,False
31267,True
2544,True
46938,False
62675,True
93166,False
18994,False
2298,False
65503,True
20415,True
94219,True
42529,False
64576,True
56191,True
17252,True
97943,True
32153,True
39976,True
13996,False
89724,True
28424,False
74507,True
109122,True
78244,False
40781,True
2530,True
37041,False
37781,True
45044,True
543,False
98329,False
113600,True
50758,False
103469,True
68094,False
77819,True
56904,True
87446,True
71367,True
98039,False
100265,True
98573,True
52895,False
99045,True
41822,False
81687,True
18718,False
59540,False
69454,False
55325,True
19066,False
112499,True
37665,True
4818,True
5428,True
100746,False
43793,True
80346,True
26769,False
11313,False
100335,True
57040,True
75221,False
72697,True
26733,False
88324,False
65578,True
75347,False
99945,True
96049,True
32563,True
4645,False
71225,True
1190,False
105372,False
95887,False
71281,True
13551,False
8827,True
46102,False
81609,True
69160,True
94420,True
8547,True
50815,False
21337,True
60841,False
74547,True
10572,False
44832,True
90686,False
14535,False
76856,False
2785,True
12783,True
82923,False
44977,False
33531,True
101384,True
86034,True
55375,True
112833,True
93918,False
77833,True
2357,True
47034,True
53110,True
105275,True
101243,True
13867,False
5354,True
59368,False
42069,False
71679,True
27477,False
113755,True
84869,True
71896,False
42006,False
65793,True
105717,False
102407,True
59109,False
62139,True
91580,False
70741,True
85874,True
41207,False
39903,True
77832,True
113865,True
19537,False
107329,False
79748,True
30669,True
80178,True
103952,True
12995,False
65634,True
67397,False
44710,True
50067,False
112238,True
62707,True
99693,True
48963,False
52918,False
56542,False
25264,True
13735,False
56033,True
8835,True
39910,True
36789,False
80188,True
38544,False
24522,False
36616,True
21096,True
27031,True
91975,False
85218,True
14985,False
16098,False
55848,True
63558,False
108950,False
61266,False
22002,True
48315,True
97954,True
20020,True
36627,False
38763,False
85466,True
34251,True
25057,False
14664,True
10855,False
23335,True
13075,False
41492,False
90189,True
28492,True
28315,True
45675,False
48958,False
94082,True
36049,False
103277,False
66432,False
52388,False
108311,False
93003,False
88189,False
17172,False
87053,True
82012,True
54067,True
103464,True
74017,True
94461,True
7623,False
70914,True
34903,True
2403,True
96942,False
45049,True
76577,False
86525,True
99683,True
5567,True
55408,True
39213,False
111313,True
56299,False
71921,True
10912,False
39788,True
89281,False
42754,False
88874,True
48240,False
45892,False
22281,False
43742,False
111004,True
3016,True
34420,True
77526,True
5601,True
7164,False
57871,True
5595,True
1673,False
19968,False
48902,True
76950,False
35748,True
75529,False
97962,True
3946,True
55518,True
75131,False
13343,False
12608,False
59209,False
50776,False
17969,False
33177,True
72077,True
14044,True
49062,False
9908,True
69706,False
96397,True
72716,True
29361,True
100231,True
17380,False
57528,True
86119,True
22445,False
93037,False
76155,False
10628,False
44817,True
68687,True
4337,True
108961,False
12070,True
97656,True
55579,True
103866,True
41790,False
62952,True
58965,False
18567,False
90370,False
54531,False
21538,False
89629,False
58071,False
91293,False
49563,False
42122,False
74685,True
1387,False
17454,False
110138,True
101450,True
112122,True
24092,False
79476,True
93738,False
70667,True
53407,True
2854,True
106897,False
5767,True
3313,False
11098,False
60370,True
69325,False
16311,True
93013,False
6766,False
24072,False
17719,True
63639,False
99757,True
52699,False
70428,True
70839,False
50598,False
73632,False
102462,True
32008,True
68635,False
10056,True
20972,False
32015,True
76753,False
19776,True
23370,True
12053,True
44743,True
74821,True
28588,False
109052,True
79957,True
17679,False
38722,False
10026,True
71817,True
8443,True
21793,False
59313,False
96181,True
93545,False
4704,True
63198,True
100743,False
78799,False
97895,True
68789,True
94198,True
76790,False
34605,True
96353,True
44,False
40961,True
30708,True
64804,False
90438,False
90312,True
101687,False
54009,False
32957,True
4689,True
19018,False
13396,False
44556,True
9314,True
31988,True
55144,True
99971,True
92924,False
73659,True
101063,True
50633,False
20158,False
106067,True
473,True
5908,True
93467,False
70322,True
31490,True
47009,True
98751,False
76148,False
46089,False
78512,False
92176,True
75197,False
37609,True
17308,True
11554,True
89262,False
75240,False
113430,True
83717,True
72162,True
50266,False
10813,False
78408,False
91442,False
76825,False
50036,False
28427,True
820,True
49090,False
24764,False
96236,True
46353,False
35549,True
28828,False
64095,False
29889,True
42076,False
2173,False
88943,True
47706,True
54003,True
46351,False
14753,True
36068,True
655,False
9410,True
99484,True
76980,False
107884,False
78767,False
8473,True
6091,False
77619,True
76466,False
13529,False
111946,False
72384,False
43294,False
71590,True
32129,True
112692,True
18783,False
1576,False
91758,False
104244,True
40018,True
69722,False
66519,False
4508,True
32169,True
53353,False
62215,True
32787,True
37824,True
86586,True
8777,False
44670,False
4404,True
93029,False
37061,False
31148,True
88262,False
13535,False
52961,False
75637,False
71133,True
55759,True
43166,True
38444,False
67387,False
35753,True
87403,True
57972,True
17923,False
38994,False
47425,True
93530,False
91808,True
55172,True
55929,True
15044,False
96110,True
27085,True
74022,False
67878,False
24629,False
28097,True
29561,True
52936,False
57313,True
66223,False
95237,False
62577,True
79715,True
100214,True
1866,False
112413,True
94838,True
24944,False
42518,False
82107,True
25297,True
109886,True
60769,False
28143,True
32560,True
47421,True
105251,False
48580,False
40651,True
72754,True
105029,True
46367,False
26116,False
48694,False
13190,False
101336,True
49244,False
89192,False
68544,False
36129,False
42303,False
33111,True
63520,True
43405,True
1273,False
44616,True
63821,False
4244,True
89243,False
64214,False
28991,False
43121,True
56757,True
85627,True
1879,False
4007,True
59445,False
53089,True
56590,True
2742,True
97787,True
99026,True
46426,False
15194,True
70735,False
84273,True
99307,True
19660,True
81688,True
45835,False
46867,False
77528,True
30059,True
58278,False
12172,True
44694,True
57537,True
62004,False
60087,False
16884,False
78691,False
8852,True
76802,True
105195,True
42883,False
3395,False
102773,False
8306,True
80450,True
14055,True
104268,True
48044,False
104640,False
50322,False
38928,False
8027,False
107919,False
19297,False
11657,True
91660,True
84842,True
83156,True
61512,False
44709,True
17930,True
67924,False
6527,False
37181,False
65680,True
82120,False
24645,False
21967,False
26449,False
101347,True
8053,False
80786,True
76294,False
104866,True
41748,False
40853,True
108890,False
7031,False
95557,False
45990,False
43493,False
75841,False
98373,False
113523,False
55586,True
18886,False
89578,False
11861,True
70510,True
80561,True
8943,False
93041,False
112784,True
55292,True
40814,True
53284,True
144,True
64596,False
43065,True
11751,True
12490,False
13244,False
102512,True
78689,False
37766,True
110500,False
50868,False
16002,True
14173,True
82367,False
97301,True
2495,False
101628,False
96649,True
100439,True
46836,False
59462,False
76921,False
38676,False
104776,False
40543,True
101590,True
8558,True
37878,True
76250,True
54687,False
34625,True
42218,False
46466,False
65520,True
110980,False
74644,True
17471,False
64905,True
3737,False
44967,True
25284,False
38073,True
110028,True
77376,True
100594,False
85552,True
89060,False
75600,False
62978,True
13240,False
70353,True
64822,True
68471,False
16203,False
50084,False
4083,False
78050,False
93540,False
18432,False
53939,True
89747,True
12889,False
16842,False
85170,True
24925,False
50025,False
22663,True
102475,True
57212,True
28521,True
73360,False
41952,False
61967,False
54128,False
101844,False
23190,True
59244,False
77592,True
11192,True
50689,False
5488,False
104391,False
109755,False
29710,True
65754,True
49889,False
63912,False
113681,True
50461,False
68796,True
111360,True
102913,False
27826,False
108903,False
45173,False
48031,True
92843,False
104608,True
55599,True
12424,False
21142,False
37911,True
68770,True
28286,False
4604,True
37354,False
100616,False
71362,True
64433,False
61048,True
17518,True
58950,False
78722,False
41959,False
83873,True
95238,False
5464,True
51201,False
96694,True
108414,False
98920,False
80438,True
35508,True
39077,False
10216,False
67790,True
10045,True
102801,True
63781,False
27693,False
61820,False
74574,True
74365,True
30376,True
68236,False
45376,False
67204,False
69884,False
47100,False
89484,False
72550,False
22309,True
32198,True
94530,True
80139,True
109462,True
69934,False
108878,False
35823,True
57188,True
67582,False
95222,False
9983,True
88539,False
112423,True
56771,True
50392,False
10752,False
12650,True
108226,False
64184,False
39609,True
22653,False
85515,True
97937,True
54432,False
95437,False
42223,False
105303,True
51406,False
81895,True
4669,True
14831,False
34158,True
40061,True
97513,True
3885,True
71235,True
12742,True
17980,False
100388,True
82240,False
56099,False
21129,False
37949,True
69824,False
10299,False
106096,True
112039,True
45034,True
88332,False
44509,True
65144,True
80929,True
53291,False
85437,True
32510,True
38823,False
87597,True
69241,True
110652,True
84349,True
18649,False
20283,True
49118,True
13658,False
36773,False
105611,False
77738,True
3635,False
42647,False
52793,False
63685,False
40623,True
100101,True
6781,False
102971,True
11587,True
61418,True
96840,True
15902,True
48983,False
82610,False
97839,True
86913,True
90464,False
98102,True
67138,False
62354,True
103878,True
7876,False
88375,False
2968,True
90096,True
92209,True
54403,False
15368,True
2756,True
80627,True
3802,True
6728,False
66524,False
8841,False
95029,False
36272,True
80550,True
59299,False
8396,True
104419,True
8760,True
102676,False
40762,True
4081,False
19101,False
42378,False
54114,False
73571,True
12143,True
9451,True
72667,False
92957,False
32774,True
21163,False
110344,False
78410,False
43079,False
19886,True
57538,False
71418,True
66010,False
36550,False
8953,False
56569,True
80455,True
19815,True
4988,True
95681,False
12230,True
70362,True
91105,False
107487,False
29536,True
41383,False
11060,True
45142,False
54619,False
16622,False
99613,True
38240,True
2113,False
68543,True
14406,True
36795,False
44236,True
58476,False
88649,False
5638,True
22889,False
20958,False
61900,False
1108,False
67077,True
80182,True
24675,False
87248,True
66417,False
40808,True
73015,True
68932,True
39087,False
15177,True
1761,False
90213,True
4230,True
65443,True
23568,True
97103,True
98729,False
100023,True
87391,True
30986,True
110601,True
8236,False
106669,True
55646,True
27227,False
7695,False
106976,False
13108,False
46347,False
11265,True
42159,False
7690,False
13212,False
43883,True
16183,False
29159,True
34616,True
61931,False
41629,False
52261,False
41601,True
82732,False
1714,False
73372,False
100936,False
10618,False
113603,True
53967,True
68314,False
109277,True
87042,True
55183,True
70730,True
9385,True
82314,True
27850,False
18278,False
1343,False
16617,False
69919,False
55582,True
23913,True
108249,False
25504,False
39548,False
106334,True
42163,False
25521,False
41281,False
20713,True
56755,True
27555,False
33809,True
90821,False
64896,False
109585,True
89951,True
35799,True
113180,True
85315,True
35471,True
69512,False
19161,False
103943,False
17933,True
82156,True
55360,True
58660,False
31719,True
80502,True
69369,False
89977,True
75300,False
43337,False
96257,True
88346,False
67531,False
67208,False
32226,True
52272,False
111113,True
19010,False
49261,False
10550,False
47637,True
57116,True
54179,False
70147,True
47228,True
45126,False
97080,True
71664,True
29847,True
110506,False
82391,False
43389,False
28881,False
48752,False
35684,True
104971,True
113201,True
63381,True
41439,False
70698,True
14460,False
75850,False
107244,True
64145,False
38375,False
45273,False
6980,False
57532,True
76895,False
40015,True
30675,True
14304,True
111206,True
10021,False
33671,True
21437,False
7123,False
45736,False
57051,True
70419,True
48636,False
3789,True
40904,True
57311,True
19732,False
9679,True
73452,False
77489,True
47297,True
67139,False
50046,False
101089,False
33437,True
104149,True
9255,True
787,True
51401,True
19392,False
107295,True
109249,True
95014,False
37245,False
7215,False
6316,False
32561,True
16831,False
21789,False
64153,False
12246,True
52507,False
108507,False
23414,True
53859,True
109004,False
99231,True
102440,True
49498,False
45059,True
67402,False
92127,False
25770,True
21743,True
48972,False
92474,False
20371,False
42989,False
104933,False
55866,True
68261,False
109252,True
24542,False
56634,True
647,False
35726,True
18118,False
40713,True
11830,True
113970,False
97108,True
65093,True
61207,False
79147,True
103906,True
45112,True
12722,False
30144,True
108569,False
89982,True
113338,True
59905,False
44799,False
54900,False
78440,False
45325,False
15752,True
21290,True
2371,True
110084,True
26839,False
67174,False
95325,False
90310,True
99703,True
54364,False
113047,True
87365,True
82478,False
43259,True
8768,True
17090,True
18509,False
63992,True
18373,False
108544,False
91345,False
65394,True
19147,False
101207,False
73328,True
100507,True
11838,True
104256,True
77634,True
76480,False
85503,True
13125,False
27876,False
60122,False
60988,False
86841,True
105556,False
34123,True
62253,True
39337,False
51484,True
21250,True
100938,False
44240,True
18054,False
110295,True
18337,False
111936,False
21820,True
54366,False
58113,True
12258,True
15315,True
15725,True
58463,False
90490,False
79425,True
100174,True
72243,True
111138,True
85516,True
7119,False
7962,False
87870,True
56493,False
76799,False
53178,False
76353,False
47597,True
105339,False
29156,True
91784,True
30938,True
32645,True
13951,False
73526,True
57365,True
103857,False
25884,False
6046,False
58426,True
46071,False
95915,False
94827,True
89576,False
31641,True
34183,True
62905,True
109416,True
84314,True
2129,False
86079,False
42526,False
9986,True
27016,True
91373,False
43807,True
95118,True
107894,False
14161,True
2997,True
66903,False
66316,False
8363,True
97350,True
51615,True
113548,True
83723,True
60515,False
948,True
91193,False
28679,True
56935,True
105248,False
25763,True
4751,True
51718,True
29827,True
7095,False
113862,False
93412,False
43544,False
85583,True
101006,False
53314,False
82955,False
84635,True
17318,True
82781,False
96077,True
69185,True
37074,False
105447,False
88171,False
33780,True
7427,False
29869,True
78911,False
85756,True
4577,True
105917,False
31587,True
100647,True
34501,True
102328,False
55397,True
60913,False
104526,True
5314,True
25445,False
40050,True
26652,False
19306,False
111327,True
65099,True
48293,True
96854,True
98318,False
5705,True
106545,True
42110,False
21439,True
82921,False
92113,False
51264,True
12456,False
50853,False
62503,True
61172,False
93896,False
24735,False
3137,False
104949,True
103951,True
106392,True
79780,True
53430,True
13614,False
67683,True
54549,False
35395,True
59920,False
84226,True
80900,True
89933,True
90251,True
5145,True
20066,False
11168,True
105885,False
27845,False
42975,False
26024,True
7890,False
105576,False
35755,True
39146,False
81717,True
112668,True
31894,True
52782,False
48767,False
105376,False
28904,True
22229,False
56471,True
14277,False
92527,False
36502,False
49099,False
44277,True
38479,False
2152,True
14894,False
7984,False
101496,True
81001,True
104987,False
20294,False
21372,False
28921,True
86780,True
6667,False
23239,True
10970,False
87634,True
55265,True
15392,True
54667,False
64201,False
86040,False
28729,True
44798,True
99302,True
11336,False
68317,False
81025,True
6266,False
4287,True
65947,True
56166,True
42118,False
13391,False
91541,True
93511,False
45659,False
18092,False
66334,False
105493,False
72021,True
76223,False
58966,False
108273,False
29342,True
55993,True
44182,True
61318,False
44964,True
113801,True
21827,True
109423,False
884,False
57959,True
8242,False
106340,True
30102,True
11081,False
83863,True
46658,False
104172,True
105574,False
31824,True
22358,False
29944,True
34371,True
17691,True
44740,True
23505,True
6578,False
4451,True
63618,False
66463,False
41044,True
49405,False
4058,True
85840,False
56187,True
82726,False
34745,True
23146,True
93958,False
85026,False
58421,False
58064,False
88432,False
89864,True
12072,True
1549,False
65972,True
7842,False
2891,True
80401,True
40553,True
69962,False
57186,True
10898,False
108496,False
78721,False
67688,False
25687,False
113517,True
12330,True
9663,True
59177,False
52496,False
74196,True
56907,True
109584,True
61499,False
20173,False
104324,False
26985,False
110200,True
32260,True
67382,False
110240,True
38478,False
10723,False
54804,False
48855,True
30719,True
17425,True
109208,False
38356,True
2201,False
62199,True
16815,False
67606,False
41766,False
107975,False
42466,False
83899,True
40743,True
82009,True
78102,False
28021,True
106140,False
41342,False
97882,True
67840,False
65771,True
86832,True
46771,False
20225,False
99648,False
19527,False
104486,True
1764,False
62749,True
77344,True
41639,False
109554,True
16666,False
19690,True
73819,False
9298,True
77747,True
59027,False
14786,False
35192,True
30834,True
108489,False
79076,True
18912,False
110050,True
29966,True
31387,True
94282,True
93040,False
53466,True
81035,True
89286,False
75613,False
73195,True
7932,False
33969,True
4547,True
3522,True
97607,True
67615,False
104373,False
81887,False
58430,True
91971,False
457,True
82085,False
69234,True
107257,True
64855,True
75070,True
82417,False
95913,False
24441,False
74412,True
14447,False
30725,True
93986,False
45773,False
92962,False
86372,True
49518,False
9639,True
1507,False
58729,False
61085,False
101741,False
9342,True
30818,True
33389,True
99651,False
13441,False
41977,False
86104,True
14106,True
40171,True
79695,True
82200,False
80163,True
61218,False
17169,False
5711,True
24586,False
22350,False
54950,False
105871,False
75220,True
33114,True
93436,False
74938,True
77284,True
41292,False
13361,False
82601,False
29613,True
109811,True
49251,True
76998,False
36835,False
10963,False
42117,False
67281,False
15844,True
21111,True
90573,False
18342,False
112210,True
47755,True
103584,False
142,True
96871,True
44083,False
92557,False
106036,False
22638,False
81125,True
4608,True
84668,True
23207,True
46241,False
102408,True
73832,False
19570,False
18924,False
35269,True
76189,False
64988,True
43782,True
43692,False
11986,True
33081,True
37961,True
67366,False
92228,False
70703,True
42728,False
15340,True
3660,True
93392,False
5581,True
25856,False
4738,True
35704,True
30381,True
39645,True
101850,False
1199,False
57533,True
77698,True
71244,False
73874,False
9543,True
49988,False
22675,False
48202,True
96151,True
10154,False
91025,False
32497,True
14273,False
92986,False
105681,False
70653,True
6361,False
53226,False
57459,True
78368,False
107491,False
50597,False
44339,True
1684,False
36488,False
29037,True
112425,True
74591,True
32067,True
11568,True
81620,True
25283,True
92815,False
90326,False
67822,False
16929,False
53698,True
73814,False
55576,True
27053,True
100302,True
76657,False
28811,True
103138,True
20902,True
83294,True
29662,True
29642,True
79474,True
27589,False
2394,False
34043,True
47393,True
55638,True
52103,False
80359,True
38136,True
32141,True
78472,False
66044,False
57606,True
65465,True
72228,True
56256,True
31847,True
84143,True
16723,False
3842,True
16933,False
26753,False
74987,True
72774,True
108620,False
821,False
80177,True
87098,True
80970,True
64338,False
68784,True
93799,False
101369,True
60836,False
81545,True
102684,True
109466,True
2579,True
12990,False
16409,False
74881,True
68641,False
79705,True
124,True
49861,False
68355,True
17892,False
17965,False
89486,False
37189,False
7326,False
88288,False
93754,False
28362,True
35681,True
67976,False
58961,False
61814,True
40678,True
104392,True
96207,True
24314,False
77925,True
3807,True
103258,False
93125,False
86321,True
35593,True
42452,False
101208,False
83155,True
6491,False
69331,False
2212,False
91997,True
74112,True
13884,False
60177,True
25326,True
50915,False
13732,False
98434,False
45696,False
105820,False
104556,True
95946,False
8748,True
94331,True
20454,False
16910,False
75040,False
90966,False
84308,True
68944,True
90356,False
1045,True
3434,False
9914,True
26192,False
70,True
78369,False
317,True
21165,True
20072,False
42798,False
97054,True
41686,False
71800,True
106164,True
48530,False
59194,False
77102,True
49654,False
27658,True
8191,False
82658,False
105049,False
70437,True
84204,True
44336,True
81511,True
91738,True
27164,True
59695,False
35387,True
9760,True
53157,True
44685,True
47603,True
6561,False
32436,True
88210,False
52131,False
33122,True
22803,False
78679,False
20787,False
16638,False
83264,True
65208,True
68970,True
109037,True
64622,False
4193,False
92125,False
105039,True
107678,True
9161,True
43961,False
67585,False
108913,False
100933,False
10776,False
11687,True
99208,True
7201,False
14476,False
47251,True
14317,False
75818,False
5644,True
21212,True
83983,True
62447,True
77717,True
59360,False
37464,True
92432,False
78297,False
67490,False
89927,True
49829,False
111959,False
12898,False
50968,False
67265,False
1647,False
20847,False
25803,False
101142,False
2797,True
28162,True
47613,True
38629,True
33300,True
68239,False
53894,False
57139,True
23285,True
10025,True
51294,True
12435,True
94553,True
33413,True
43494,True
44538,True
4162,True
101233,False
812,True
55921,True
110377,True
49246,False
21421,True
105989,False
47649,True
949,False
88206,False
107816,True
70039,True
32987,True
109639,False
100887,False
71538,True
100458,True
63438,True
9170,True
68482,False
79320,True
100914,False
79000,False
58464,False
22729,False
49628,False
85417,True
55234,True
59493,False
97431,True
42286,False
108009,False
106241,True
28717,False
110499,False
56740,False
653,True
83520,True
60094,False
3517,True
98739,False
21973,True
92251,True
88407,False
109765,True
98333,False
3010,False
29167,True
41467,False
45282,False
66146,False
64497,False
55423,True
37973,True
19777,True
109851,True
53640,True
20680,False
62639,True
8551,True
79037,False
98220,False
80615,True
18185,False
95701,False
37753,True
46621,False
81935,True
19245,False
35533,True
30969,True
41593,False
38139,True
4801,True
7137,False
91408,False
52596,False
25749,False
5985,True
97872,True
51964,False
51170,True
6931,False
78877,True
98409,False
56158,True
9842,True
89942,True
23716,True
29337,True
8991,False
27116,False
16286,False
65952,True
47122,False
16460,False
14005,False
22494,False
5216,True
67922,False
15355,True
95547,False
22296,False
59842,False
29633,True
56225,True
96818,True
76163,False
15196,True
73976,True
55125,True
86619,True
86614,True
43608,True
11888,False
81860,True
23994,True
30994,True
15509,True
76739,False
20299,False
37553,True
55640,True
71516,True
52245,False
59181,False
112752,True
76264,False
112165,True
80301,True
87283,True
30211,True
10885,False
70907,True
21659,True
79594,True
85787,True
11723,True
82432,False
67237,False
59693,False
58448,False
29683,True
74943,True
69869,False
47681,True
86177,False
2447,True
83575,True
19980,False
21325,False
102965,False
82171,True
72484,True
37809,True
105999,False
33736,True
73347,True
75576,False
47039,True
97081,True
42233,False
54244,False
34095,True
102069,True
25405,True
89718,True
5979,False
102760,False
72457,True
17792,True
34976,True
55843,True
113948,True
7843,False
9454,True
69866,False
39391,False
58034,True
7520,False
26491,False
80668,True
105543,False
70073,True
84212,True
41554,False
71202,False
92157,True
41945,False
87376,False
51215,True
71568,True
18490,False
25321,True
32386,True
62149,True
65105,True
13797,False
23025,True
109770,False
96198,True
6443,False
71100,False
77408,True
32302,True
2375,False
82030,True
7646,False
108879,False
40419,True
10308,False
34981,True
38939,False
37995,True
46504,False
44105,True
83626,True
107121,True
50027,False
4293,True
101964,False
94509,True
89310,False
64406,False
89289,False
73734,False
73083,True
58056,False
97412,True
58652,False
15820,True
97221,True
72416,False
112983,True
30196,False
65810,True
57370,True
90127,True
42014,False
37881,True
109211,True
23507,True
94492,True
33538,True
53485,True
81198,True
61624,False
70341,True
98353,False
22747,False
27882,False
91742,True
15321,True
90219,True
48141,True
45688,False
95368,False
55205,True
33507,True
45918,False
70335,True
43991,False
99999,True
23044,True
64025,False
87749,True
3011,False
60276,True
6519,False
27886,False
78482,False
24746,False
16227,False
70132,True
25144,False
40987,True
99547,False
76851,False
22471,True
100597,False
18590,False
41510,False
91101,False
113912,False
70372,True
11574,True
48317,True
58842,False
96817,True
57526,True
80132,True
82855,False
149,True
100134,True
98640,False
37188,False
85433,True
111451,True
74479,True
44576,True
54404,False
51398,True
104827,True
14631,False
5326,True
109617,True
79600,True
6708,False
4727,True
32763,True
5864,True
77876,True
47140,False
72786,False
113718,True
59476,False
101967,False
79831,True
86574,True
55515,True
21835,False
111219,True
64536,False
74870,True
29247,True
89851,True
88885,True
9187,True
53757,True
58012,False
110406,True
86208,True
32086,True
57087,True
5112,True
83020,True
112554,True
73190,False
110103,True
4773,True
1966,False
86815,True
30668,True
86958,True
27772,False
30744,True
838,True
25686,False
18555,False
82259,False
81206,True
78093,False
39890,True
13567,False
14519,False
34909,False
19591,False
3102,True
99099,True
105870,False
48177,True
81162,True
109227,True
40046,True
59963,False
65495,True
104312,False
26320,False
26164,False
105349,False
41924,False
1644,False
80243,True
19757,False
90013,True
2450,True
80856,True
74008,True
28159,True
21467,True
72003,True
98077,True
17277,True
23661,True
94927,True
25631,False
74162,True
67694,False
55260,True
98156,True
91892,True
16998,False
22122,True
74452,True
25662,True
41297,False
1061,True
34150,True
7230,False
85635,True
690,False
28272,True
66999,False
43783,False
91816,False
51848,True
811,True
11051,True
113692,False
12773,False
102271,True
44632,True
8682,True
108361,False
65071,True
70364,True
98765,True
53295,True
48193,True
58638,False
77346,True
24159,False
98757,False
60507,False
37414,True
98119,True
100444,True
103657,False
108973,False
92786,False
85584,True
13970,False
72283,True
59741,False
110338,True
47489,True
48687,False
49291,True
95374,False
84315,True
25254,False
111068,True
32881,True
13274,False
37636,True
93325,False
9660,True
65002,True
6541,False
107969,False
40590,True
52857,False
46065,False
94828,True
28197,False
64638,False
61464,False
26157,False
76426,False
106696,True
36930,False
109471,True
108442,False
33008,True
88111,False
16680,False
101670,True
35532,True
106264,True
108395,False
20322,True
34721,False
79283,False
49858,False
5641,True
113618,False
33505,True
112309,True
100638,False
49580,False
22200,True
32530,True
35240,True
61867,False
47581,True
109621,True
20284,True
77420,True
31906,True
55977,True
25894,False
30025,False
62161,True
46679,False
98176,True
85356,True
40859,True
38774,False
